respondent_id,h1n1_vaccine,seasonal_vaccine
42175,0.17235524710823724,0.17716811855355086
42176,0.3604179987201497,0.44441478808784
42177,0.1785566869645019,0.5996035958669358
42178,0.371755492298729,0.5416944431710189
42179,0.18930457691884858,0.1945709185709673
42180,0.2271301328982449,0.6179151999656832
42181,0.34940399951023976,0.30692349957707366
42182,0.18790811946816066,0.20423806068129124
42183,0.1967175133318649,0.2118029114922392
42184,0.3520023809654535,0.7456465979078503
42185,0.33559952001151455,0.5921731023348057
42186,0.24317496899630153,0.5898390386151834
42187,0.21173364483037838,0.2481332494563887
42188,0.2405737799473562,0.2728910341798558
42189,0.21914426122252736,0.324181462087557
42190,0.36679487873048355,0.41075822656347033
42191,0.21920063087012498,0.8148167079220782
42192,0.16914893321787172,0.1724531063349272
42193,0.7812305656317937,0.8242064221131518
42194,0.23149395156270489,0.31127331384220225
42195,0.5114657514914652,0.6030188761773702
42196,0.3094433717973995,0.3674832417840432
42197,0.2275672637542888,0.40258684027017155
42198,0.21679926315963904,0.4673974055167574
42199,0.565432857689769,0.6152660727619641
42200,0.25585911438257375,0.370506825019022
42201,0.2315597294876376,0.7947279624468231
42202,0.3514248159263023,0.6291181936614322
42203,0.18373855867324443,0.2073947427751018
42204,0.5133468938526616,0.7140207456914728
42205,0.3350702329728766,0.2974375143778068
42206,0.20907005670743148,0.18629126425853262
42207,0.269235992849383,0.6442171605208733
42208,0.1767593525344381,0.19796792966925805
42209,0.2611940974475328,0.6241488371617655
42210,0.236903892307305,0.2659618961244325
42211,0.17388634680679751,0.5355115898755208
42212,0.2812018794359019,0.719818562008533
42213,0.21204533240605647,0.19949449583865428
42214,0.18775667932867923,0.8039548269890545
42215,0.2464815218929366,0.4112454499238675
42216,0.2616101883578494,0.5853644211372675
42217,0.2456487264617322,0.3137462969499986
42218,0.1731281773143897,0.21825930357835674
42219,0.19609942612123235,0.19325839487937957
42220,0.2371675001035409,0.2987839573966324
42221,0.20867843051212043,0.24829101017121089
42222,0.3198111714540501,0.6442817749921766
42223,0.22744881282466153,0.3579708430254825
42224,0.2116420857748796,0.22150390935564115
42225,0.389946643961693,0.750162446680917
42226,0.1964338733891848,0.783806859514784
42227,0.24777816509946726,0.22353279349211905
42228,0.25608662223889395,0.2833649687066376
42229,0.18762704181996284,0.17640782256258514
42230,0.3720856363604197,0.6434178653850698
42231,0.22662200985962588,0.7094009916044408
42232,0.7162186691495124,0.7487543844667179
42233,0.33247653810248257,0.6060803705689203
42234,0.7077863725097213,0.7540715375381258
42235,0.18560610392526647,0.2589324625762967
42236,0.2239880174484643,0.7776463814999263
42237,0.24827371223826758,0.267074894340416
42238,0.25884620191893576,0.589096702396119
42239,0.2221344329486302,0.2140552765627585
42240,0.18908061575185317,0.7624237564622369
42241,0.2692696683182184,0.8021575625201763
42242,0.18209573421347192,0.38988118691090196
42243,0.2521106473112215,0.6044780890798422
42244,0.34922390014407134,0.24301744612342302
42245,0.18749007183658298,0.1764558179075929
42246,0.2999432031958951,0.4477270112580074
42247,0.2562042116095604,0.20338048463820665
42248,0.33547292402583945,0.6552138151037519
42249,0.2569995251279445,0.7511508717483252
42250,0.2600406148396838,0.408532734301511
42251,0.27727722533820964,0.574338135963033
42252,0.20535610441229224,0.6711236053731037
42253,0.6447095687217467,0.7832174423767787
42254,0.23277447292236506,0.5422501103198427
42255,0.2233630010701367,0.45619219843877157
42256,0.36713638067521,0.7226319310317373
42257,0.2425233420946424,0.4164365551600788
42258,0.18169361356624517,0.2261286511718923
42259,0.2050482202085183,0.2627026662527831
42260,0.3656786674136235,0.4300741158339836
42261,0.21823630851619444,0.5415639475166831
42262,0.17031468024163288,0.18019228174166288
42263,0.2852101892994126,0.6806640233049467
42264,0.19524955030261704,0.20896530996411689
42265,0.2027788816438387,0.41718619298252446
42266,0.19407253834039986,0.3962649594052878
42267,0.281297542482201,0.6699257292657959
42268,0.283826030709757,0.31344916609252843
42269,0.241565894187428,0.49566207371369747
42270,0.24277686869200754,0.27384061294777995
42271,0.4751373731234198,0.5931007593113863
42272,0.1959211420052657,0.2172286055494703
42273,0.18418127922301167,0.35891658591139514
42274,0.23375886297499596,0.3701888813585506
42275,0.6713397543635419,0.7638321533389361
42276,0.25636061639478486,0.6887397874826625
42277,0.1678184643605536,0.18051623757615728
42278,0.18953486582202106,0.22323721794209514
42279,0.23982184696968897,0.19905030053867204
42280,0.2944567958755862,0.3896519593057735
42281,0.1680984681996743,0.19284602588277566
42282,0.24908024237364637,0.50714173324558
42283,0.27094553438603647,0.3229950888987367
42284,0.18138179537665308,0.1991162684558383
42285,0.3322760721518236,0.4590509494007247
42286,0.23941583840275937,0.31513726971886513
42287,0.24610240679527828,0.39477493573963257
42288,0.20729491464462615,0.2793042290911811
42289,0.24471594358946225,0.4578672094495757
42290,0.19005512365451915,0.2607189521071264
42291,0.2289102171900065,0.22460577413195135
42292,0.3073660567845033,0.656287160605887
42293,0.2354094375377458,0.34018851404564104
42294,0.4420637872373943,0.6690611280022566
42295,0.1919552890799392,0.652164684430596
42296,0.28239327319929636,0.6673747844311761
42297,0.18441153190549073,0.17927726002631914
42298,0.2810674500763782,0.3745216732783258
42299,0.3725154727304556,0.3925465356925395
42300,0.2026110132483119,0.256295183859847
42301,0.29256776805845974,0.17487424274133834
42302,0.2584985169645701,0.495986069225288
42303,0.30381118741246954,0.3239262470013054
42304,0.21501341213951672,0.21034194590200206
42305,0.2800894703455786,0.7658282389862391
42306,0.17793350180259868,0.23199678745668809
42307,0.7367747023065436,0.7901928656946037
42308,0.1792061616735987,0.17600112109665725
42309,0.2751819188713879,0.7300761068127576
42310,0.1703425143074078,0.1810396329932498
42311,0.23227462817876365,0.7569307674915691
42312,0.5155459103186161,0.6001189647709372
42313,0.34489329709995015,0.6911006197140471
42314,0.2076931589441974,0.374581737307043
42315,0.20883965149676728,0.27367145325724046
42316,0.19450297722077128,0.24604161660590376
42317,0.45325996179631667,0.5811150695480992
42318,0.29033281733784755,0.3380775577409037
42319,0.2114295866511193,0.2615602281596539
42320,0.18711189917675186,0.6105205276634846
42321,0.768981266759642,0.7277531011639252
42322,0.22558327094105082,0.7396567951885625
42323,0.21205591064011806,0.2653952692919088
42324,0.2128377092944025,0.24641640254071953
42325,0.3694426332028728,0.22238917232122724
42326,0.22308384052073968,0.22391678168937212
42327,0.1775314302066626,0.1979591674841996
42328,0.19086379836461534,0.6316304921712487
42329,0.3133392363847207,0.8205567041449564
42330,0.1917689372229722,0.20673391981497327
42331,0.16607810608675055,0.48833673120844545
42332,0.2816025189144654,0.20553931840626258
42333,0.2227402257345733,0.7803715529728329
42334,0.6901056004247049,0.8058023308596601
42335,0.22526181605976217,0.609275755309819
42336,0.1867881390193371,0.6932924847661895
42337,0.27035197541847605,0.5880202508014543
42338,0.47131268240999874,0.7418783305617037
42339,0.42975396507671487,0.5193664692671328
42340,0.3357753371416001,0.30263653407754654
42341,0.4052195807523041,0.6176459817503126
42342,0.17748416159674743,0.17084557563062033
42343,0.3377310184538415,0.7377088733814819
42344,0.2533053109809977,0.7816913006846561
42345,0.1919486022855481,0.534400643444477
42346,0.3587484024475079,0.5816119726895854
42347,0.35889992290518885,0.767970797575476
42348,0.25429475656516703,0.762290126349364
42349,0.2230644197907724,0.8025343599488215
42350,0.2707817712602305,0.7059078752425094
42351,0.7900789673956939,0.8210742242117249
42352,0.22350952835677415,0.30543834874050896
42353,0.7071551763829489,0.7615868022553748
42354,0.7261990406183315,0.7628036851748158
42355,0.24642438809645742,0.4686337255861807
42356,0.2507582184299941,0.44627506130717576
42357,0.18279070572863124,0.34049880763727436
42358,0.19580895004259827,0.1871946095585554
42359,0.49202871991523384,0.7089250663816108
42360,0.6433137095177391,0.7014096183632242
42361,0.2554732276540846,0.5068279380675197
42362,0.47205237823311236,0.45585206749845425
42363,0.20055262921682368,0.5659196215984741
42364,0.2031268908477074,0.23329712145785583
42365,0.5744503357526428,0.7785047651673573
42366,0.17328635769456321,0.1808823899304821
42367,0.4290660935924435,0.2088705887122966
42368,0.5402006069776478,0.5776054110136181
42369,0.5493807982703491,0.7602253702705872
42370,0.2212773848238947,0.34077398138089915
42371,0.4514038100009006,0.6118354459898964
42372,0.37326767509761843,0.37142127100428013
42373,0.2999740324975617,0.38429473578054535
42374,0.18024120508138128,0.7500037066537638
42375,0.18433677172415833,0.24172781352888606
42376,0.20413231349250097,0.16849388308382648
42377,0.17363681114207627,0.23041807858624982
42378,0.33904353399171333,0.7070167075791346
42379,0.2213885332772775,0.7894982893951221
42380,0.1982766489359485,0.2347202966960231
42381,0.2535257336851369,0.45574539063611125
42382,0.3023348165979055,0.4616412639491041
42383,0.35853001764000875,0.6771075121696694
42384,0.4074378266423213,0.7343934513105927
42385,0.4523572639871725,0.655559695119681
42386,0.22690956393292783,0.6269737954728561
42387,0.21318675566697867,0.399439827072729
42388,0.4571362481900006,0.5020671953547226
42389,0.2549981809092135,0.5010888932423496
42390,0.19959112898483544,0.23038637679489926
42391,0.24769720325477076,0.37391313781251406
42392,0.18775708557235807,0.20143228330811144
42393,0.3146494097822063,0.6509067334109325
42394,0.21959613160247246,0.5239063163346313
42395,0.45895286074957836,0.5836311101384223
42396,0.3878746765094368,0.1984696162131699
42397,0.17740893788553883,0.231206522832765
42398,0.22528267449435077,0.4869104357214982
42399,0.3246325120228092,0.3100226284734666
42400,0.36016853944616206,0.7015473215842943
42401,0.22110612187389597,0.28533030164484724
42402,0.19663195395182156,0.7630938163623502
42403,0.3141420790978928,0.6715021380456733
42404,0.2185623113899542,0.7697915773182632
42405,0.3243729853833314,0.7179940529222915
42406,0.20708793866695208,0.81002849208013
42407,0.3487043775008534,0.5519814121739632
42408,0.16700153080973834,0.18899878561662198
42409,0.36045952648550134,0.7113718160810626
42410,0.35104063866745916,0.7752014434835249
42411,0.18257347193948062,0.32916278171510444
42412,0.5958361859396166,0.7283485486574076
42413,0.19405886017715254,0.21233880566013572
42414,0.18173822393881067,0.2505947949865296
42415,0.2024373144419029,0.23998718591126933
42416,0.3307557318253262,0.2747487295862449
42417,0.18379100558236594,0.18366895078820247
42418,0.20781897821979634,0.37947414199943075
42419,0.3446429789700938,0.47223433466266257
42420,0.19504568466359554,0.25276514437040265
42421,0.22737286069733006,0.37104544844340964
42422,0.1916554349864664,0.19539732663967535
42423,0.17809008293490436,0.17924866667770625
42424,0.20941935479815035,0.49450588409501534
42425,0.190954259139785,0.20677549467457682
42426,0.24395466795507192,0.3384177853064912
42427,0.24891255464255044,0.5471717056876045
42428,0.2035337966565012,0.3569723712198902
42429,0.17266693129918712,0.2545791485275088
42430,0.449754714577205,0.4946772071718544
42431,0.3847075890514917,0.5856266988206899
42432,0.17797858068232084,0.25746472740029647
42433,0.28439631745204635,0.3371096696302149
42434,0.19157055543033863,0.5271680757069981
42435,0.20448538239597505,0.35787335188263736
42436,0.1801266661057913,0.17743090880539428
42437,0.17538619367700437,0.20962928576289433
42438,0.47720704917863066,0.4279976820125986
42439,0.7106009604822218,0.8216708035870296
42440,0.44529889115936205,0.4943490124528854
42441,0.3102235616690839,0.7701605979498564
42442,0.21917037451747312,0.5668735226918536
42443,0.244301597680851,0.23764778456861416
42444,0.3094356588794835,0.8127988862250387
42445,0.17012341837643055,0.19033574001169332
42446,0.26568243985258483,0.5945946033936752
42447,0.23567175892896874,0.6820686576158502
42448,0.16974783180646616,0.35142092141943654
42449,0.20243067253063837,0.19563934288186957
42450,0.20275600088427934,0.5371926133941861
42451,0.21851491051419722,0.2935017212372128
42452,0.21707034406859008,0.7987433431259885
42453,0.1998824942115737,0.3104225478285218
42454,0.23733874491449714,0.40202008774892223
42455,0.20252348362772965,0.23928470932545656
42456,0.32954018031422744,0.608342075953344
42457,0.19481557440983,0.28312257376700106
42458,0.27340788731322246,0.35151922540900266
42459,0.2000922446069445,0.4515411545068437
42460,0.30868006834812584,0.7490773408772804
42461,0.28124099416191656,0.24474977318716543
42462,0.6576981849886975,0.7918215260939965
42463,0.27540888100162336,0.36910394285807957
42464,0.4490202919445065,0.5385270860681873
42465,0.24515158180504712,0.2708615487808416
42466,0.3215671666946571,0.6958838678855511
42467,0.2088726787657179,0.7978201991491921
42468,0.20266585311518792,0.19272786300064046
42469,0.25805096838988456,0.23388948147568586
42470,0.594633023109283,0.7514721452845343
42471,0.24309108897235907,0.5818316550826155
42472,0.2009062860996271,0.3433464425353046
42473,0.4362351411289655,0.7188100623715291
42474,0.23519297196119884,0.7185161207083194
42475,0.586651782787191,0.8258756463428162
42476,0.2014968830798881,0.7782431917167613
42477,0.32265581015942285,0.753227845775879
42478,0.16766518362842375,0.1695871389684075
42479,0.27092354237088895,0.44883526164676796
42480,0.5072569528996834,0.7608115324542851
42481,0.17535222278660764,0.6330138596222893
42482,0.18723999109568776,0.37377290549151754
42483,0.6530537623672155,0.5827892964649303
42484,0.1738829030299417,0.20666817514993177
42485,0.1719681868035532,0.18233399940452602
42486,0.765269615288355,0.7952131054635619
42487,0.34107490364000154,0.6703216140535947
42488,0.22700563088896644,0.187042009284105
42489,0.6660218699696999,0.7941565419419229
42490,0.18199604098037905,0.2725281866820778
42491,0.20703590177119235,0.7076843571094563
42492,0.2487278705073236,0.37198632994509057
42493,0.21277625796931413,0.7762802543986401
42494,0.36725340979244714,0.6796387821039914
42495,0.4324311487669114,0.413375218669582
42496,0.4928040625377286,0.7148063802526167
42497,0.2183637294647124,0.23253196202129822
42498,0.3421657605981318,0.749534747568128
42499,0.1817045903061004,0.544260169867885
42500,0.23585197399513913,0.28304194131624844
42501,0.45097235244308714,0.7710695986355601
42502,0.1992123822130376,0.19800136539794552
42503,0.18650978945678706,0.21026752267989599
42504,0.20599706197761522,0.21856756438876865
42505,0.24670001505303252,0.5080430633273575
42506,0.17740796661117683,0.24750519043430286
42507,0.21432116983830543,0.5068687408958954
42508,0.2570872911573014,0.3133700024272517
42509,0.2323006307074713,0.3337563965710985
42510,0.2218979870758724,0.6831854533138007
42511,0.3766082224825775,0.4557635705434531
42512,0.5083772342814442,0.7334182539301352
42513,0.2135589385510465,0.40299451445079654
42514,0.3246777992695617,0.6661383604589227
42515,0.6541753833909676,0.6477787333068844
42516,0.20453018618635851,0.28221667040766
42517,0.2991398046478651,0.6837354148991807
42518,0.24813431775259784,0.22684038764800163
42519,0.20831955082318307,0.25179210462704443
42520,0.28168209204820127,0.5147294807493715
42521,0.2539879517158907,0.3854846376051911
42522,0.21358908432421655,0.747052063961986
42523,0.7073505482822003,0.7874260697118901
42524,0.26357166662747605,0.5939375850025598
42525,0.6645608343627009,0.8068788460955326
42526,0.18284101904443528,0.27814453875735173
42527,0.2909483573523832,0.5866798323468533
42528,0.24101018929047238,0.2770593890690646
42529,0.6747543652350511,0.6352229252244402
42530,0.20500059396963288,0.5547374686434832
42531,0.21218204196491328,0.22341108813377322
42532,0.20650914456025926,0.2555841629759453
42533,0.17555388856537504,0.20933815003745979
42534,0.18993452356047405,0.3825186560985891
42535,0.6082145178396355,0.7525684830874945
42536,0.1711416055165469,0.17748002919804182
42537,0.1961655947111257,0.2311213121810324
42538,0.20174295463896783,0.2837309852851813
42539,0.38604426943523107,0.49984890132334
42540,0.22407516552310455,0.4106915659724258
42541,0.2091071525029947,0.8239165947198032
42542,0.17501963980183946,0.17810492926187063
42543,0.204794370041826,0.2602414962446971
42544,0.2155671839327636,0.22014898368815808
42545,0.19736474298157355,0.19305194504984322
42546,0.2231861337256865,0.2310310164742108
42547,0.2877206650046911,0.6822981182515696
42548,0.22262884474892988,0.4448031750382419
42549,0.1883759873620521,0.623657591103898
42550,0.6411727961963557,0.7782713548962499
42551,0.389786879432537,0.6954323113231379
42552,0.1697621059213472,0.18197879377954296
42553,0.7174430619045924,0.7964766293120104
42554,0.20743005624042152,0.3693593155221249
42555,0.5732600514555348,0.6994694604054424
42556,0.3276730484515364,0.7665771109010616
42557,0.20019484967427384,0.6321859401042157
42558,0.23313042046330681,0.33714281003236035
42559,0.2524948348437169,0.34087643978138843
42560,0.205615204711274,0.735635097156206
42561,0.31490006459392644,0.4290574581067565
42562,0.27969084859634386,0.45006013894183305
42563,0.26544643032236104,0.404744677202076
42564,0.18958811043049748,0.23600102357455066
42565,0.37556071252249135,0.545078767111492
42566,0.22695586328761963,0.7410153297726882
42567,0.39430391850594976,0.8085329911336738
42568,0.36748201011666276,0.4105222237456117
42569,0.5605811393370361,0.7776802558322463
42570,0.1994798223543043,0.20421717577944917
42571,0.25238022144154004,0.3632210070633495
42572,0.21117758763976804,0.4140523562944309
42573,0.2870025123179896,0.45947303650509785
42574,0.20981564146473428,0.6294092684823326
42575,0.26273579750138465,0.5595149862891885
42576,0.4054071238825408,0.4687450432718237
42577,0.19544740361721055,0.24174952895996094
42578,0.5912057527470274,0.7747081526180097
42579,0.2699982845008139,0.3814235468657315
42580,0.22580995607619117,0.2385734496616103
42581,0.2905742967146532,0.49426806692998165
42582,0.17738968488320472,0.1949117691633517
42583,0.6494099350553941,0.8144141853809072
42584,0.1901983909678251,0.5558894667976776
42585,0.27575063054131776,0.40661710796914274
42586,0.4861729795759791,0.7058298661443058
42587,0.16714777957796198,0.17163264993827945
42588,0.25041855813793895,0.3156733478363441
42589,0.2675749292141602,0.5414941571706721
42590,0.41620412426829384,0.7342305028525281
42591,0.21727774177718426,0.6999342416862664
42592,0.24246035065523722,0.6987819746493033
42593,0.4220554033543051,0.47415772344923807
42594,0.2021868200573236,0.2830021837187196
42595,0.3360888545164762,0.5478720393967128
42596,0.19831797855717992,0.220679014109417
42597,0.25998125554410584,0.3313084190998163
42598,0.42318704307627325,0.24824662971050446
42599,0.21606106903265906,0.26453031344506356
42600,0.24543008802172325,0.7079744502717059
42601,0.42766643906919427,0.2562868256701823
42602,0.5564380854592973,0.7954703896239831
42603,0.5044354690271772,0.5109525260182398
42604,0.30081534281424427,0.40532170341625967
42605,0.22820442827904094,0.41362982857765035
42606,0.26385472236621227,0.7108511843839159
42607,0.2845071263169727,0.2700548830396731
42608,0.2436736363149984,0.22191547810782364
42609,0.3983537748468648,0.5133915261961063
42610,0.17523300842441,0.5373963747393463
42611,0.6152614182772124,0.7289254256706341
42612,0.260971057190859,0.5677701005969732
42613,0.1890436604939182,0.19560041070435286
42614,0.2280090931347508,0.28792218632185035
42615,0.20552967581983236,0.238628568601818
42616,0.22164669343333832,0.29534180718568187
42617,0.2753053833383801,0.3773819952452706
42618,0.19508343565282482,0.7217588799409865
42619,0.33541852664541505,0.3799477988858581
42620,0.1888061662840914,0.21641816613414164
42621,0.2048955620673543,0.3173190847566836
42622,0.2346324328642637,0.18410501096007836
42623,0.23683909009721185,0.32995923966665486
42624,0.19708535865631913,0.4193065436106675
42625,0.19514012730214092,0.2514274925855018
42626,0.682619113919653,0.7473845565803415
42627,0.274778057500493,0.41934789996146177
42628,0.3660962027971255,0.3760532010025841
42629,0.5799707048929753,0.2690466203246963
42630,0.2491013728449579,0.3895520147439391
42631,0.24589767769000861,0.7577358643026799
42632,0.21604540649769396,0.25412897622966396
42633,0.193463898662248,0.21970303184962156
42634,0.21480577505290688,0.5038482354565949
42635,0.39273500445736725,0.6082573482091519
42636,0.534143206218213,0.5746316770185559
42637,0.33041514886416506,0.5649705887222812
42638,0.4700409495307645,0.6185877747745141
42639,0.18905815788500768,0.6944120818829354
42640,0.18086083686926094,0.28099077419517915
42641,0.3186630176823814,0.3271315634108241
42642,0.17754508509586395,0.17249901369594658
42643,0.344497393999063,0.28525709979603625
42644,0.3484383358603694,0.4681732469520434
42645,0.2289382715021554,0.5757240758562667
42646,0.3677350158868196,0.7590467156184962
42647,0.2640235559359369,0.7621169420905863
42648,0.26781972647609326,0.2353319694381968
42649,0.19839228251665528,0.22725525942733918
42650,0.23509718476414285,0.5621089189632485
42651,0.4886505896628255,0.25426537165107405
42652,0.3973530566816781,0.5881386620090201
42653,0.4339302175043335,0.1905293868722878
42654,0.6755637870934512,0.8047767407862404
42655,0.17147521791020104,0.2192913356945668
42656,0.22394105669149844,0.23292620719535084
42657,0.19416999648282274,0.1903072161019932
42658,0.19945040480833046,0.2911916965853199
42659,0.19354542973686595,0.6569397853436999
42660,0.3918865246103571,0.8123441097691707
42661,0.2381202623416774,0.2860633930728063
42662,0.2000064549587177,0.36619004380216924
42663,0.22364410091570705,0.5489498650425014
42664,0.5782959747532401,0.5618651412697996
42665,0.189305487034382,0.6949794054156548
42666,0.2202189745062618,0.6021050715493707
42667,0.5859871460155439,0.8108729442143959
42668,0.23718443569703393,0.2963887416677015
42669,0.1863769454664936,0.22244514656898443
42670,0.20180354419380153,0.3574876501503577
42671,0.2733576408839012,0.5251069492153099
42672,0.5827490537405938,0.7130547296632902
42673,0.5562923374850856,0.6640963381805823
42674,0.34587815547972384,0.7433260016286253
42675,0.2263845058524778,0.5600892227407389
42676,0.19077398081049854,0.2832637127996522
42677,0.1882851476542331,0.5062196882985153
42678,0.19698753790469403,0.3985024788431805
42679,0.1995715172745278,0.22875209396587992
42680,0.22435082979979667,0.2716055537727569
42681,0.18754625232831812,0.18727502166774204
42682,0.18252291735348544,0.18375788464616602
42683,0.29813746904226374,0.6324626385834141
42684,0.35219982141701117,0.7916619606409575
42685,0.2788293148047751,0.618700567656318
42686,0.4819885549848064,0.7840906642700105
42687,0.7608608223677109,0.8089370212041995
42688,0.2719172788115935,0.5796087308002967
42689,0.7176255498748821,0.799954188722595
42690,0.1679003484985906,0.17201489155116578
42691,0.23882003589220258,0.26686524315716925
42692,0.2275598953545012,0.32952173845252847
42693,0.47152692110199507,0.6413211746655224
42694,0.22138654551087436,0.2868999431398227
42695,0.17365069362521468,0.2832356420806033
42696,0.25252037779112774,0.5519096745316281
42697,0.1962425250014329,0.24564094521463456
42698,0.6651035359138281,0.7742847077730121
42699,0.3203967558569404,0.3915181589224575
42700,0.233054266798387,0.7170871422953903
42701,0.23830555969147285,0.811483452971185
42702,0.208447958760815,0.24791041045809148
42703,0.18575652344484717,0.19845650693542036
42704,0.27125122093253146,0.7696706336203821
42705,0.18501266706755903,0.20001996975182745
42706,0.3727937783114017,0.39367719813216523
42707,0.18844165480959763,0.20191480015608856
42708,0.21491307274017354,0.7749883962876977
42709,0.26140003210099855,0.4296379365932797
42710,0.16371190587553763,0.2378480996241771
42711,0.22373354445589258,0.46000226247223597
42712,0.25386191097683564,0.3593834379192735
42713,0.24660256590863472,0.7333595110882438
42714,0.2585611823624649,0.7235942550924538
42715,0.18022070484460148,0.2762480563160605
42716,0.3181126615270244,0.6425194599836189
42717,0.245568603293956,0.296467395203084
42718,0.5380268152901378,0.7986029319412635
42719,0.23288923165935746,0.3103254425671539
42720,0.6114078080700557,0.7410208031661232
42721,0.18900898058316093,0.21770127398710795
42722,0.5037990297293247,0.6998587889084491
42723,0.25412130761425517,0.6155246618067077
42724,0.17859157526032773,0.17759362782264557
42725,0.2546419735046647,0.5354951581584629
42726,0.27772962881205127,0.6146755214470776
42727,0.18962742373981079,0.4377114411397123
42728,0.22606549500119033,0.38483580556637303
42729,0.24187900745196453,0.7437096205780996
42730,0.27855395966373414,0.7641619995154904
42731,0.289431126890441,0.5185528451901728
42732,0.26661673020564214,0.4336336847411455
42733,0.2859731751027363,0.3708752037486021
42734,0.29290255357442546,0.4361237151677515
42735,0.286271754739964,0.6429703485888618
42736,0.42143062809800913,0.38439483578798833
42737,0.22317664228005393,0.21744993720070727
42738,0.2724499481114518,0.7033206386415563
42739,0.3275321665796775,0.5913847435928957
42740,0.21865129654370405,0.28246892112410954
42741,0.3422383511957161,0.5941948496904518
42742,0.20915359062083508,0.23826023915381564
42743,0.20595064957477208,0.3254918729213265
42744,0.17055330189343687,0.19408464242420928
42745,0.2496862581092363,0.6391516084918866
42746,0.20224965962850652,0.23197294602939622
42747,0.3067705502870533,0.5885047613685594
42748,0.22384771839263048,0.3896924318321912
42749,0.6041365422050836,0.7411093875092453
42750,0.19668577269474638,0.2200907908998657
42751,0.2096947025393406,0.43145260947576386
42752,0.18785960090419127,0.2841858885489102
42753,0.3913694176252646,0.5012010527893133
42754,0.22241959941961023,0.29674094061963757
42755,0.19128451639875332,0.3003199364956363
42756,0.28982057844080616,0.7380605911665657
42757,0.34631514022442683,0.42790989210610225
42758,0.17918670596132494,0.27477963238196645
42759,0.24290780701079426,0.37458889264561074
42760,0.2310577072479866,0.35225255837219555
42761,0.5347786373427716,0.5598310373473928
42762,0.2604421241000405,0.42191248836772455
42763,0.4297352311030151,0.7120022172785929
42764,0.2999847772988357,0.5449251765288162
42765,0.17437045882443478,0.17552474095545312
42766,0.20325402435791232,0.273514918873312
42767,0.24781984619266492,0.4825989918482121
42768,0.23392878022954577,0.43022566368796195
42769,0.1942481094135158,0.23441855203576278
42770,0.19087961198044115,0.2655089211975466
42771,0.3038783642509751,0.2482530772480566
42772,0.46906654730867703,0.5970119434751581
42773,0.20609275477530498,0.3237306279675295
42774,0.236921580867254,0.27331819455412637
42775,0.3420316423762047,0.2230102721338806
42776,0.17065124308602972,0.2649567092938683
42777,0.6295549388973487,0.7825926906327082
42778,0.2562640868235129,0.34581930999640303
42779,0.29116192622951276,0.510844278687812
42780,0.20778421874457306,0.29851419066635976
42781,0.2572340021684865,0.7553785930995293
42782,0.19934655258994669,0.7601590634795432
42783,0.7119893794728974,0.7650069972483496
42784,0.2052656599366817,0.6474273917448171
42785,0.1970730363520222,0.7805308885394385
42786,0.21966741210657523,0.38961290201475696
42787,0.31840130883490286,0.8069596964727529
42788,0.3812396561839824,0.7296712774381154
42789,0.2954998646870152,0.38601316866687724
42790,0.17617406583172232,0.1818751279819628
42791,0.19579739487780468,0.19326433864005022
42792,0.24234378300766238,0.33854406463139086
42793,0.43518397035739115,0.7234474308516141
42794,0.2572318286758719,0.27448563714638335
42795,0.17513055810547637,0.1825582837673356
42796,0.4993396218525589,0.6945988201548081
42797,0.3138308850213221,0.27411994391631306
42798,0.23470214859279606,0.4142410550993072
42799,0.18049591689979347,0.46712741014278913
42800,0.3025978088207894,0.7595889258437047
42801,0.21483370539278912,0.26772541986889353
42802,0.2269691950311925,0.22065347237246283
42803,0.37325065847136824,0.700216865862657
42804,0.3482855354220215,0.7297769687384429
42805,0.24765628092131511,0.7173998764404127
42806,0.3909195664576614,0.7072139407400736
42807,0.20296260633931196,0.21343138190529998
42808,0.2260690661216392,0.22840334159369569
42809,0.26185155752161765,0.3772494959500447
42810,0.17733516850537623,0.2707747408264887
42811,0.22155547840986378,0.3097488819845849
42812,0.5871761462337556,0.6819665242122372
42813,0.28622770738148207,0.7720618112988632
42814,0.18633561124763967,0.19419957161726553
42815,0.24479249589591834,0.3106907797262952
42816,0.1736347865484779,0.173448475123983
42817,0.38737628244754935,0.26346350418712416
42818,0.2617555994087131,0.2776861646771436
42819,0.2281020811919369,0.3726946540400602
42820,0.1877057114455937,0.3706281928477971
42821,0.7015448178944216,0.8175696303103259
42822,0.3262892251778215,0.3534203581312371
42823,0.2256046223529173,0.30176091902592744
42824,0.7963323984058964,0.8027622387066305
42825,0.23932267676186716,0.7828586934024581
42826,0.7563986017320826,0.42251879844016454
42827,0.23900316290052767,0.27191233347762056
42828,0.1980654683632279,0.26763735701592384
42829,0.19808837747696226,0.208787965177631
42830,0.5206735747677803,0.47018133647174243
42831,0.2609919181499954,0.7066204204168401
42832,0.6922949668906276,0.7863533345877921
42833,0.7120493365579433,0.8180919929828478
42834,0.21860619349055718,0.8156260379788706
42835,0.3982516804211546,0.62253652507167
42836,0.16735038483615813,0.17226223918547026
42837,0.2112335968470113,0.8115232721768973
42838,0.6836924158696297,0.5528718712582653
42839,0.7356345248750943,0.7067782754180977
42840,0.1870804345192696,0.583268437700663
42841,0.2500101792934846,0.7539998197901424
42842,0.48420842893960997,0.6789263126482142
42843,0.22251826275581654,0.2894507694148171
