respondent_id,h1n1_vaccine,seasonal_vaccine
42576,0.24798895795019174,0.48122837017437664
42577,0.2043023064220212,0.26032351582255486
42578,0.6879386583899901,0.7382315435166754
42579,0.25009698002888014,0.5026565944125075
42580,0.22352647016962093,0.23347896782752844
42581,0.33156408173184554,0.49823445389417526
42582,0.16831252499197938,0.19621768341680204
42583,0.749887507709158,0.828370397157609
42584,0.18930511132730274,0.5769336320761062
42585,0.3369733641952377,0.36362920571375
42586,0.5883612963703927,0.7615831312594895
42587,0.166652497755618,0.1697722884505268
42588,0.4150010966680651,0.31414475638606665
42589,0.2134151629538207,0.5664533365556567
42590,0.4435691414046763,0.664865414839705
42591,0.19801630913613177,0.6878525773484329
42592,0.28982909311938826,0.6806062616614845
42593,0.4290282243034691,0.5703667029102153
42594,0.1811148937192406,0.25764155564567637
42595,0.5169538202152877,0.6302916542716245
42596,0.20805727809359684,0.21450652401067116
42597,0.31750392874394534,0.3494293846580196
42598,0.5138572258244671,0.2821176357906518
42599,0.20675260280401206,0.2533040090720858
42600,0.33583383952061263,0.7574630637748457
42601,0.3280324663787976,0.3000514326932151
42602,0.3435374022528721,0.7794612544440449
42603,0.6538542202862314,0.5786856523974143
42604,0.22913837208992263,0.39382005930561204
42605,0.18582067060564542,0.37978409167813454
42606,0.5204904010685037,0.7780417685867439
42607,0.2393394701362939,0.23275115423738257
42608,0.2710297719684234,0.2517909143452528
42609,0.3519303203440429,0.6014030601801813
42610,0.16810513098649812,0.6384013959213566
42611,0.6647171599268432,0.7313635671804847
42612,0.3129311698711504,0.6225765854796242
42613,0.16837091064015244,0.18433996359133129
42614,0.2025180194699926,0.26194763130018356
42615,0.22854043830311974,0.2430743012660055
42616,0.2168125922695896,0.2596989196454674
42617,0.3095467158123369,0.37410456584198304
42618,0.22507579221317364,0.7777370747385676
42619,0.2982412796133272,0.5158293527855333
42620,0.18986811599138134,0.20683459605412727
42621,0.20656826434808653,0.3029977300525044
42622,0.17909215102968445,0.17783665802611567
42623,0.19238263065724173,0.3532880536208096
42624,0.16930541396686158,0.4489976116144761
42625,0.20325744920938826,0.25284430464477786
42626,0.5259003412291795,0.740427852119676
42627,0.19351766239399035,0.33206129326150197
42628,0.23133657911597097,0.29759884341679155
42629,0.6673583687352979,0.27050287720009875
42630,0.18776573099470006,0.4064620050142202
42631,0.2887140917061835,0.7659325178281269
42632,0.2676976392828156,0.2841227522952586
42633,0.17204356863142267,0.18392778639467888
42634,0.17987286803585156,0.3739680223595696
42635,0.2423046120264408,0.5906032359825771
42636,0.7192919983221171,0.6906243288521173
42637,0.20131713127342196,0.40262842658263076
42638,0.29569262130286184,0.5662920959190922
42639,0.197923552818693,0.6481277368652062
42640,0.16960157996539238,0.2421221968358286
42641,0.39270230222101743,0.34472303345867034
42642,0.1678079973347225,0.18066567650354007
42643,0.24925983620366796,0.43411283778672366
42644,0.299698898686269,0.43749011507814917
42645,0.24763678296837155,0.6027152075047694
42646,0.3708038335456285,0.7758863544136357
42647,0.4138697809360025,0.765950064803648
42648,0.3597984496081991,0.2459722817171912
42649,0.21557185573626816,0.2278423707762752
42650,0.21874162676248496,0.49983391468456057
42651,0.5046739108541333,0.24696808989584104
42652,0.3018641978251826,0.5869066428315222
42653,0.36717513091696224,0.18308518068406884
42654,0.7473099756468424,0.8248959462397844
42655,0.1674335707848146,0.17457373476358154
42656,0.2465932207197581,0.2629742009973997
42657,0.1645285457661772,0.17584603732440948
42658,0.17656874461374858,0.3223139090273835
42659,0.2001143437923755,0.6508380366077059
42660,0.5485406711403181,0.8187478599465217
42661,0.31470419974808644,0.3594236336955288
42662,0.22249095905530133,0.43286199428425487
42663,0.34474392210504184,0.5345048676463572
42664,0.7669811801268143,0.67377970440333
42665,0.197988771581178,0.6871299083037989
42666,0.2490044422422345,0.5163288497457883
42667,0.6846480905305,0.8201137386544032
42668,0.18268866845541934,0.2589807152093778
42669,0.18517291492518503,0.19940000768008756
42670,0.20229323107437658,0.28954944041011554
42671,0.19222764450610183,0.316522744512614
42672,0.4498933014398063,0.6727688151422743
42673,0.3885002447785311,0.5679040300204607
42674,0.43783251037123944,0.7621426279902549
42675,0.2772592754809695,0.3713764240709085
42676,0.2250705236288204,0.3953672993736927
42677,0.17277500157538075,0.37360130524092394
42678,0.21432490878634858,0.39156121927805204
42679,0.25552118516198385,0.27357376707590336
42680,0.24111502637467588,0.2879746119342193
42681,0.2002819062664872,0.19116489509557086
42682,0.16718283040879345,0.17921990653092953
42683,0.2108913742067069,0.5721046288703473
42684,0.455766774614359,0.7957658149769444
42685,0.19033886177338868,0.5377452992442718
42686,0.5770853838696541,0.7865126216135742
42687,0.7515568591453827,0.8177423138300673
42688,0.3189470054150269,0.5912988065530528
42689,0.7983589364355651,0.803306605672549
42690,0.1653091880465434,0.1832713914263674
42691,0.21272182101948978,0.29996370137125306
42692,0.19482221256192525,0.25755846709281865
42693,0.2994296444651957,0.5183208654634529
42694,0.22893687484663874,0.2642167462296461
42695,0.18314598229591064,0.24577522126350834
42696,0.32214449273325674,0.5368383836504912
42697,0.21758558359160948,0.230726468139698
42698,0.7085584925614808,0.7579819913221154
42699,0.3256820625704711,0.44584381582225086
42700,0.17768036199637505,0.6214118452583056
42701,0.17966698311072163,0.79423639646338
42702,0.1912083765896343,0.259079023133743
42703,0.1819689949599348,0.20062977904603632
42704,0.3268300461549016,0.7798556257460372
42705,0.17068548243690396,0.2100678354526262
42706,0.25067501214250504,0.39562057600848527
42707,0.16950585649420882,0.1951123331015018
42708,0.23264864215786943,0.8025611311617205
42709,0.21310867666469283,0.43082643812267385
42710,0.1636877745098707,0.2028002017674979
42711,0.30299910974781885,0.48546550689209544
42712,0.2836115772715304,0.3698221217036471
42713,0.31450464516918725,0.8005044896009897
42714,0.2133399371361616,0.6498324228513935
42715,0.16884726221570076,0.27181014193953523
42716,0.20606435777307616,0.4672431163069275
42717,0.3005431102061182,0.3747986461088688
42718,0.3644041285204321,0.7836377898563215
42719,0.24816993734107784,0.3202867326965584
42720,0.7048024348770908,0.7761093831065051
42721,0.1697493942912598,0.19153216797721287
42722,0.5522632521886258,0.7470256650723122
42723,0.1873272673646703,0.5423046600109441
42724,0.166237572303741,0.17966428478744667
42725,0.29606643188400894,0.35432314962616535
42726,0.2908480434502123,0.6287207232560712
42727,0.2002647963195658,0.48184084523808357
42728,0.2396766542056106,0.34278755343931083
42729,0.3334350641894656,0.7792075224564482
42730,0.38305907045155796,0.7901811743284034
42731,0.25077309518995755,0.4470322647216631
42732,0.5084915389562913,0.5891038877137832
42733,0.17439392163009473,0.2549522285276812
42734,0.20679225593055975,0.4447177607962958
42735,0.3668255338986109,0.7065370528965115
42736,0.5198114654851147,0.3799948058027159
42737,0.2508764356091867,0.223891065326044
42738,0.19378406615218494,0.7008799204984211
42739,0.3814991049997612,0.4153491787286074
42740,0.22993307588065534,0.270052027778887
42741,0.24710052666414475,0.6113616833038898
42742,0.2499653431049791,0.2721657380238767
42743,0.20025296816462657,0.3254788614063608
42744,0.1637541051500921,0.19080186296675108
42745,0.28849057685777985,0.6728920905580219
42746,0.19434898991240035,0.19218893065161888
42747,0.20652833013053493,0.5366905447683848
42748,0.17928361860233966,0.33082941289482554
42749,0.5215543955608474,0.7234099524346028
42750,0.2126271697555098,0.2330495728665937
42751,0.17931769363686656,0.37137274801139614
42752,0.19450267421800985,0.34010686662972217
42753,0.5028844340740525,0.5401511811017933
42754,0.2709197028646901,0.33089206076340266
42755,0.30894398845739307,0.38720687880499777
42756,0.4187521358678125,0.6944996300448257
42757,0.38532349006206496,0.4673682888617284
42758,0.22151274256168965,0.2783788443645206
42759,0.19086255306728514,0.34716550933568885
42760,0.2931706508289024,0.3108767618626243
42761,0.4819724156067016,0.5911259168305588
42762,0.2873971082812486,0.4088746495459554
42763,0.25518126502403043,0.6049686943842744
42764,0.21492912080207768,0.44434065479861423
42765,0.17991675662074882,0.20474653638419152
42766,0.20454347181421031,0.38563194733926204
42767,0.1796090718160863,0.4859220574884349
42768,0.18387894531731794,0.40753356837565496
42769,0.21827369424808926,0.23703011377305072
42770,0.1879075118208496,0.23617923060101179
42771,0.3242462310362702,0.29564602649589705
42772,0.6278590977581247,0.6771631851061896
42773,0.22414049253964563,0.3788849915094974
42774,0.20669186453069163,0.2589717223279406
42775,0.2209132044790579,0.21151467545948766
42776,0.19837797323011966,0.3198965564110014
42777,0.36308270047676583,0.6882862136199771
42778,0.3316789900979867,0.46036768486663227
42779,0.23067980860336612,0.5126933470326538
42780,0.1825152464815252,0.2957163628819484
42781,0.31446527655134643,0.7886599905448447
42782,0.20873752512822963,0.7686113720016717
42783,0.7822466887152558,0.8052350529554076
42784,0.1713561042709757,0.6091569028904962
42785,0.17682297834940475,0.7912369254188297
42786,0.18491706619940096,0.3306100591502366
42787,0.4351021290384423,0.8067466358006005
42788,0.2147827769771937,0.6611056519134025
42789,0.1887805399319141,0.4089993155665475
42790,0.18907427700920987,0.19746243454772452
42791,0.19422234206557978,0.18446737746809413
42792,0.28214951330324894,0.35052793350383094
42793,0.5443081715043391,0.7604307195046812
42794,0.3413418880630204,0.3286597670913966
42795,0.16911592351439206,0.2079127864239533
42796,0.5898505890326172,0.6974545030653676
42797,0.43822728898945135,0.26673733931988863
42798,0.18756404752829925,0.3851709798382577
42799,0.16911502104664752,0.5075021692892139
42800,0.22765488755351662,0.7497670343437411
42801,0.24438308191799163,0.251858010140907
42802,0.18783539557771844,0.21503686207015216
42803,0.5027801129165889,0.7464750558043481
42804,0.2462050187658971,0.7220500288133428
42805,0.3482991823414779,0.7585876597441645
42806,0.3636184722897989,0.6638096965394161
42807,0.18308012201455873,0.22728783015515183
42808,0.2072204216250196,0.2188696064693634
42809,0.33389329964911224,0.40397616466549097
42810,0.16612809962171368,0.24672088822821578
42811,0.2224988757913644,0.30400936075462776
42812,0.41395111646563887,0.5957129722983923
42813,0.2084623659313343,0.7761175018386376
42814,0.21624224543611478,0.24182414084264717
42815,0.21938075572746027,0.3934467411847713
42816,0.16244113315712588,0.16852872824362744
42817,0.3802142581656365,0.25389095050295607
42818,0.20948490242457493,0.28067799751133504
42819,0.18187092161068832,0.32360379042585713
42820,0.17195630229898104,0.3025934155434
42821,0.494039625204535,0.8128665073896458
42822,0.18699072583904452,0.4995573779113895
42823,0.21615831291189483,0.3113467015031779
42824,0.810801196947716,0.8140798068280272
42825,0.308124621839036,0.8025134770513392
42826,0.5882569650921087,0.37806213609127
42827,0.20096493513378613,0.311608472431953
42828,0.17293363594865352,0.22206808160432692
42829,0.20373409847205834,0.20023116794620274
42830,0.5236506211525437,0.4815730310124888
42831,0.32675972255906977,0.7188394998631743
42832,0.4824591768364903,0.7788449809129167
42833,0.7700521525860106,0.7976105795179399
42834,0.18226453927558373,0.8099272424250824
42835,0.40149815054531324,0.6385576781503672
42836,0.1739017082034566,0.1725712170080791
42837,0.24240081185362905,0.8205705576964197
42838,0.496420739376181,0.5005906937795228
42839,0.7532204600843664,0.764975904413034
42840,0.16925729431468575,0.5183443432657598
42841,0.20358847029390356,0.7194936851018469
42842,0.4933176575902014,0.6050805145053558
42843,0.23640171601209783,0.3003739184165896
42844,0.22262926473924952,0.5986352951926722
42845,0.6310412926597126,0.7128219649196309
42846,0.17391440931731264,0.7606653763803513
42847,0.25367760902754866,0.3341855993380733
42848,0.25220523156646735,0.7786395634801239
42849,0.16375080232683661,0.19217545471740127
42850,0.2540130471301585,0.7681014780214546
42851,0.17060836186380632,0.17296139503874433
42852,0.28554015334401045,0.5247060532466459
42853,0.17332414127800266,0.7228482533556922
42854,0.5010490866052101,0.3936075318402308
42855,0.22562395314328654,0.8023949089849917
42856,0.1773066077779545,0.22462791452082276
42857,0.2862708475030402,0.6112712529185516
42858,0.3995154771027382,0.6089159513838397
42859,0.1802347064391818,0.2164392062218373
42860,0.26169768394429355,0.7278492857653762
42861,0.18127655267622345,0.538688184550661
42862,0.20738433332919656,0.23968509439851335
42863,0.31871480313650496,0.7484164669875447
42864,0.18963516357480628,0.2967174598618642
42865,0.17832571762706406,0.29546091509434724
42866,0.2060381913336169,0.4159542543332197
42867,0.40847358896944613,0.4257536615090944
42868,0.4442314344160428,0.4076253799337149
42869,0.22735336578353985,0.7058924884186776
42870,0.18685967042032425,0.447054273528609
42871,0.7970993174906426,0.751974332084167
42872,0.31171626935376295,0.8160157845217856
42873,0.17003712965557338,0.34638245654927674
42874,0.27875008387547645,0.1886106153887699
42875,0.17289685472932945,0.5744069152796903
42876,0.31328754029118905,0.2939204922471231
42877,0.21659451392565135,0.56179051370105
42878,0.28885003065360554,0.6553372235163697
42879,0.3249891961971649,0.6287778584158419
42880,0.7957777451506848,0.8225767275832688
42881,0.19969974816466252,0.49505016330966073
42882,0.32800459372798024,0.6041046733834771
42883,0.24549625226250682,0.22292458287869976
42884,0.5807706561702681,0.27188807028793716
42885,0.25777599258210654,0.5169159513714242
42886,0.6810794482171935,0.7171893356385713
42887,0.18291620099374198,0.3260919635964182
42888,0.17834016070606165,0.33902419188994454
42889,0.22275372252557077,0.23266028343581732
42890,0.5457308632430583,0.518174482464624
42891,0.467306789824621,0.6614199475658463
42892,0.23858314697498662,0.37312253874169393
42893,0.1903668254853348,0.6880537365536504
42894,0.18669400295435887,0.25920778663597693
42895,0.16997554815307714,0.24408087271431209
42896,0.18080487654105212,0.23247838569769408
42897,0.2374860190332304,0.5390378731557585
42898,0.2619991275870674,0.4325806796902489
42899,0.2188772931863189,0.313055499656538
42900,0.23462572226028452,0.7348810817414501
42901,0.6164397824617662,0.7454777316283444
42902,0.7207679730110081,0.7519700845668943
42903,0.19427088176891294,0.5462479437645568
42904,0.1740440292571596,0.3245277880371964
42905,0.3125426529837839,0.6366060295547359
42906,0.18520089948591,0.3907369869478121
42907,0.20351956566865884,0.24507117756227315
42908,0.3325180836650064,0.5661379160742044
42909,0.1779206284328458,0.495009956466635
42910,0.31725112439782216,0.8191254945232318
42911,0.7435239478675824,0.7859171331822411
42912,0.25961259206846604,0.22480943610683926
42913,0.4235599114711143,0.367574948986735
42914,0.19552274909649095,0.7948430091152038
42915,0.7674759788027834,0.7886107862733919
42916,0.16440082424993196,0.18549811854720424
42917,0.16953396414668276,0.1758774331431996
42918,0.2014412680699851,0.2813421957757944
42919,0.19013574826301546,0.587808501027842
42920,0.36098240570507123,0.678535140913291
42921,0.1695118103097434,0.22430737306334902
42922,0.306964612366279,0.600122975664711
42923,0.17492358379045334,0.6912590052020091
42924,0.22836124140350234,0.23612226839203135
42925,0.17266982377413673,0.4814614004354915
42926,0.3289997758567699,0.6535505944630903
42927,0.2252771354684219,0.24784028373144198
42928,0.2207040840236327,0.28679826141260745
42929,0.22605133901399985,0.5367719492282057
42930,0.33435932108194844,0.6812258414266023
42931,0.6307973366327594,0.551785711194626
42932,0.18065558225910827,0.7957115785305161
42933,0.19461349752312537,0.30005550018252625
42934,0.3197329214747785,0.30193585915973936
42935,0.21249714464677164,0.6199834246280832
42936,0.2050296049179983,0.7833837892727344
42937,0.2742806537987087,0.7782559471295558
42938,0.6978378106010791,0.8005143149302585
42939,0.16720195779506994,0.4711999078354642
42940,0.3354386924857062,0.6486778469002566
42941,0.5211244209482695,0.4822357892945286
42942,0.5583482332750184,0.6775516570690421
42943,0.22104790545592687,0.44801052062289676
42944,0.25992593066169156,0.4801809374514679
42945,0.1943518981069394,0.36314479847100295
42946,0.18326307734086056,0.6404259805733967
42947,0.17938244649538226,0.45865290145983745
42948,0.41115528625717285,0.39927498423759933
42949,0.19356926267837113,0.3116854606275712
42950,0.3599581250031301,0.6626177714643419
42951,0.43883344683469455,0.7750995733273517
42952,0.18658389775353937,0.3624399259435029
42953,0.5115660239194515,0.5248264797349554
42954,0.16441497124711427,0.18632832776558425
42955,0.34415613343525725,0.36072045620427967
42956,0.2424374309140486,0.5687217794252127
42957,0.19940433617304176,0.26431749011414213
42958,0.43104287668077507,0.49441120384709025
42959,0.47157588673388023,0.5648711395925815
42960,0.19364154378203632,0.5696941908454912
42961,0.17123294895049324,0.18261501175658526
42962,0.2839338660169729,0.36594339652233776
42963,0.18728054606172917,0.2676360999746467
42964,0.18181041468379533,0.6450545443036968
42965,0.7241265637113531,0.7769720827161652
42966,0.6741367769821714,0.8210153014864158
42967,0.36169883390574764,0.35844739947570564
42968,0.36873081315055206,0.7570041685806639
42969,0.186274504695403,0.22247911459303513
42970,0.5491174095890022,0.264825347238238
42971,0.6017398306611308,0.6889484284665673
42972,0.16860398088700393,0.23663144291196045
42973,0.3052547833233024,0.4972053141883684
42974,0.231465262026786,0.21901091518521917
42975,0.6222186015522357,0.7942446309029703
42976,0.22153870838751802,0.5406420017290298
42977,0.3823436367154141,0.6756635765869605
42978,0.2167951393935604,0.40673225547437813
42979,0.22044922982522017,0.6725234353331063
42980,0.17578537327405772,0.5394593705732735
42981,0.1936931873141078,0.7006186904068591
42982,0.21960921703891864,0.2327028306386211
42983,0.16582340581798008,0.6933564500051573
42984,0.20274275939749864,0.4233130216861279
42985,0.2149475656835649,0.2513026336353837
42986,0.2657652492964642,0.30995219637001603
42987,0.17710564557518751,0.45007781249385875
42988,0.16482415861805932,0.3338102012035649
42989,0.16396091141195165,0.1841214683625235
42990,0.2267345730660568,0.4783982932305009
42991,0.2677755156237987,0.32663906332351184
42992,0.44066243606336,0.7662411116864297
42993,0.23801982772371902,0.29538157605766385
42994,0.3597623847243902,0.64937161193621
42995,0.6594942568043608,0.5610881548732443
42996,0.6214463046987878,0.3033596232291926
42997,0.17149731582179614,0.1778980316611942
42998,0.3085459685315101,0.20515445104034424
42999,0.5685748001378403,0.4714745200379808
43000,0.3463261778039574,0.6823645803125987
43001,0.22500293712879185,0.42233088334675295
43002,0.24093262155043357,0.2844491354645924
43003,0.1748957137545355,0.574326485656009
43004,0.19531549298315778,0.2902112832832034
43005,0.24845089811838086,0.2662584932075048
43006,0.3805800530625123,0.6511004796499269
43007,0.5949688974664991,0.7774125480578437
43008,0.21092597645510106,0.354243824793434
43009,0.22805337873380713,0.2994725300275487
43010,0.21213238847095536,0.7200768004139532
43011,0.3996762390386936,0.6014518118308642
43012,0.28347032162044933,0.7272546982100571
43013,0.1752325854590384,0.24676269876111556
43014,0.212773246855525,0.7612446151042479
43015,0.33946767843779807,0.7608976780350495
43016,0.1701747696946356,0.3535889801665939
43017,0.1839251789786113,0.19344699781833619
43018,0.1765753568362253,0.18926211840904364
43019,0.17717146477790446,0.19068765604937188
43020,0.2952650279394032,0.35981751136937107
43021,0.17107500966282388,0.33619255225763905
43022,0.4964621311086881,0.6654686816041034
43023,0.20558335741479228,0.7310613609247145
43024,0.1682533002027262,0.19240183297784896
43025,0.16821744614912426,0.251078127158566
43026,0.17687889287105837,0.20172591764128656
43027,0.17057575327598473,0.19770504924565588
43028,0.21005157208207226,0.29837185887920875
43029,0.7334496158602165,0.7378620807726245
43030,0.1708398060660827,0.18706557477443264
43031,0.21267492574381971,0.7219134523638618
43032,0.2688449863142203,0.744970298874288
43033,0.1933777463558006,0.21416355214229835
43034,0.6549413629956794,0.44590980705799826
43035,0.17185834813060064,0.21720470794838023
43036,0.4917500011515294,0.7529332431078973
43037,0.35030947238309884,0.5044942412282786
43038,0.7946338922199866,0.8074928228767734
43039,0.39812280055706756,0.38811168982041666
43040,0.44639787833169214,0.787342113721165
43041,0.27327063028855986,0.47284898170673567
43042,0.24439677362293796,0.3744849141667255
43043,0.17346984447671535,0.18322058069726785
43044,0.236062642490057,0.2876499940736548
43045,0.22501348003898733,0.41054379222564047
43046,0.17913475358487926,0.20672952289122073
43047,0.2614450033592324,0.39833844199559615
43048,0.227684120264094,0.27488424019546304
43049,0.1640784063123413,0.17701292109571998
43050,0.5631714826621416,0.7424865299204022
43051,0.17455351670804078,0.23642377169382436
43052,0.2158653480890008,0.22259194403597868
43053,0.29015532345537104,0.7890387234211259
43054,0.3447444657902548,0.6024002967334532
43055,0.49768195723813297,0.42256423638733737
43056,0.340726596271453,0.6183665405294009
43057,0.25277883144480084,0.7256301514153823
43058,0.16358465200924957,0.19785185148528997
43059,0.23483220096754598,0.25530228261114435
43060,0.16745665727574077,0.5149894355215014
43061,0.7332199404629539,0.7430654486002716
43062,0.2694642326472198,0.2759062145814208
43063,0.17464060433412074,0.5237777767247651
43064,0.3195844957231289,0.375153947777977
43065,0.7596486420372012,0.7323484592294317
43066,0.1731618889681752,0.20390000487788662
43067,0.28742819208062703,0.3893641621572755
43068,0.24581749250944226,0.4531905880697343
43069,0.16469105987154284,0.22187534831817715
43070,0.5990404345160868,0.7684367515356275
43071,0.16842308826396143,0.6508951449450228
43072,0.8184887248732203,0.8292739127693401
43073,0.1847897835959279,0.22513096281721842
43074,0.3749524028519873,0.333127499938443
43075,0.7423971141569022,0.7774900383235751
43076,0.37685406314721775,0.7055261732881949
43077,0.21882199071358097,0.2292098923568713
43078,0.2979773737303136,0.36471957493671936
43079,0.19511721383743183,0.23901072644642918
43080,0.35343065085023895,0.21875200700962652
43081,0.1891770633465477,0.415001649176624
43082,0.25665350424440636,0.4529861677145896
43083,0.17096422509750928,0.18096203360232443
43084,0.20909935954104839,0.6367657827511137
43085,0.3588356223247519,0.6472626428618657
43086,0.1751627604643129,0.1976719996282765
43087,0.21597317499427704,0.7034042160187491
43088,0.5312165917566465,0.7535930871854362
43089,0.5161509252099684,0.6367295659749415
43090,0.18152666088213376,0.751618228506949
43091,0.2994702696842032,0.28217486758039995
43092,0.22335616648400067,0.20631752883607365
43093,0.2099130426231015,0.7852557438814021
43094,0.289376007627918,0.7526982121858957
43095,0.351085664271965,0.30736068765129604
43096,0.20021579950041754,0.24422144238386553
43097,0.708480051525553,0.7350276448296645
43098,0.1802686361805811,0.7342747320908328
43099,0.26273135188196467,0.329833349576729
43100,0.16674974936303621,0.24578263194995675
43101,0.772765111950028,0.7653948537470825
43102,0.21326700878853008,0.25673562882607714
43103,0.2300441769806673,0.2815536999316867
43104,0.42532054717347023,0.6642026204101019
43105,0.21242009429041372,0.3988677422307337
43106,0.18565525366492278,0.2041701057033187
43107,0.2210002374292399,0.8019164502413111
43108,0.2642887697019232,0.34369224554699757
43109,0.17129324126965206,0.2121062790710391
43110,0.17757562552097975,0.5893568193386298
43111,0.2124309277561557,0.5182801678620087
43112,0.1713292356874692,0.33702653348093586
43113,0.2659892747613484,0.7194425020202337
43114,0.43102346151086485,0.5103119540426215
43115,0.2601098046429174,0.3247037364240297
43116,0.768119543395775,0.7228344509036958
43117,0.24487860600374511,0.3734761112075056
43118,0.22605790131559192,0.28033813414759307
43119,0.6661665762336474,0.8222064649827306
43120,0.3824919964516273,0.6569489846069166
43121,0.2310377054177435,0.8059274652831178
43122,0.5031471701400435,0.6879050453625779
43123,0.175117108194925,0.29177095744817383
43124,0.27857942426516463,0.2727429184921319
43125,0.18320869565105355,0.25966221522537314
43126,0.21532562929631785,0.7270602356630816
43127,0.23884440911876628,0.23367202989760638
43128,0.2094080012566998,0.6433890643926965
43129,0.16952335422385953,0.21756603352914772
43130,0.1801762109450955,0.7789487105053218
43131,0.30195228378872724,0.5706396481984776
43132,0.1851802706998691,0.42575301860114667
43133,0.5150251554663429,0.532418891148258
43134,0.2648080318240141,0.32902455815590687
43135,0.2611515393337654,0.7462074856779286
43136,0.18685430708770134,0.606513751316215
43137,0.1808080528706472,0.7399509269217242
43138,0.31323218125698654,0.47906528709682733
43139,0.2097755492984544,0.8040489760873565
43140,0.25698822214201383,0.5804146758830754
43141,0.7268934760314149,0.7939665708537084
43142,0.7464497938003318,0.7647146363611318
43143,0.1724741113859146,0.30799186500423503
43144,0.2798414448146737,0.78603735785865
43145,0.6080243822442246,0.8199010001157073
43146,0.2677701035243239,0.6725830067066744
43147,0.2191966170845828,0.39325444967190104
43148,0.6007181688589189,0.800145280261293
43149,0.24622863212816667,0.681059208672699
43150,0.1736671709266635,0.7479251268121941
43151,0.22406393585407444,0.4948759654029053
43152,0.18362475096206485,0.17654143833443123
43153,0.5646420116005073,0.8010363866043155
43154,0.3601053877012719,0.5677780674830261
43155,0.22679328414418984,0.248392157005857
43156,0.4174339724932628,0.7521227022832587
43157,0.2262135574752069,0.3710232694620907
43158,0.17598152027546352,0.2213319172505592
43159,0.22684959776481164,0.338148577024783
43160,0.30897771482937614,0.7628664098558944
43161,0.8132017630451823,0.8257537516028205
43162,0.2537077043470148,0.7381648042651033
43163,0.1748702769596411,0.676328420588153
43164,0.30478256585713287,0.5326841129099336
43165,0.3330778442840059,0.7554479984085772
43166,0.6152054354460297,0.5344632124351905
43167,0.2586073916946229,0.7344086799395063
43168,0.33326234126229975,0.5847880510678823
43169,0.2263125400444718,0.1803550997910648
43170,0.17679991906009085,0.7518007864184463
43171,0.19230845439136898,0.44655235679492017
43172,0.17235883902477603,0.2300452342800401
43173,0.16921969314364052,0.1797217264621386
43174,0.25456025641760677,0.5705142523349737
43175,0.18705644662295237,0.5336774263279604
43176,0.2180547744580774,0.24335936870329244
43177,0.18908701368977562,0.7309202767657123
43178,0.2721107414790514,0.27048362027978806
43179,0.20481752670892672,0.45081781180205166
43180,0.3298776836444886,0.32784618015448824
43181,0.23775585947527234,0.6261897749442763
43182,0.31804820924070837,0.4733144449074058
43183,0.4347248296510531,0.56227567349163
43184,0.19225897876517348,0.18700605194703415
43185,0.17576274054314903,0.26860677668448985
43186,0.20176901988770865,0.6764330462542002
43187,0.32549693589041545,0.8060594256869034
43188,0.18732071393762098,0.2867640293771608
43189,0.27087075397180277,0.6178841372503457
43190,0.7976737531575426,0.8234959042315705
43191,0.23034374940989513,0.20478170333523993
43192,0.7140486106747543,0.612061359811
43193,0.25762679616614503,0.2547068614159325
43194,0.17659700002120382,0.2788810837190324
43195,0.17598247516260512,0.8181491198023081
43196,0.19308394857223563,0.17257846551580047
43197,0.5515459854802218,0.7282632936819963
43198,0.28416774797635336,0.6619206170285895
43199,0.2717937519583236,0.18718959425317971
43200,0.17929332356982816,0.23770054183693076
43201,0.32532568509805754,0.7614588914381568
43202,0.16737574175400494,0.6351957937903885
43203,0.1792882304348485,0.21822341589956998
43204,0.17446847964655707,0.19029826642925207
43205,0.7040051479986831,0.7287183405048987
43206,0.6396910844710864,0.7064941445653172
43207,0.24675220801719047,0.22317113550844314
43208,0.17974838833910076,0.21833771052117923
43209,0.6593139991919688,0.7682907202583081
43210,0.4812333507603804,0.47879010669782557
43211,0.19356455785873342,0.6586786754868489
43212,0.17209818025213464,0.6052670511661365
43213,0.2728181239075604,0.4858565635087166
43214,0.20011923265513298,0.22873455876161386
43215,0.26697268876602315,0.7961179937036746
43216,0.18921920950590676,0.19359084851630393
43217,0.2163751868764304,0.7258100917482979
43218,0.4191792269145978,0.2067460104314498
43219,0.29867506900454444,0.457555266967174
43220,0.19094585716615223,0.24438918046402194
43221,0.3324580601746842,0.4740407851593651
43222,0.4824730566184042,0.7909088342361469
43223,0.2797098567670524,0.7336772114133548
43224,0.31372630302348514,0.3805978382780702
43225,0.2485365764678519,0.2519859668134823
43226,0.6421942968807923,0.8030013147940359
43227,0.3434477072176793,0.37070455436147015
43228,0.22713314802995602,0.738420137898383
43229,0.777661613703554,0.2944158438111621
43230,0.6735182729370903,0.5414791364892085
43231,0.4864787154569518,0.25486752197125195
43232,0.16898812774483796,0.20221739378393758
43233,0.20265322586626455,0.29357099192326336
43234,0.17412072144893576,0.4662753680432976
43235,0.6983639746603195,0.7928516483512927
43236,0.36475842585363355,0.7874579111888345
43237,0.18067042018143462,0.2822085869880022
43238,0.33861154637730156,0.8038776389933315
43239,0.36160686746536236,0.733942965095128
43240,0.16736427177168203,0.2691865307045677
43241,0.5212201725064282,0.4108918513900102
43242,0.27086267815313886,0.4961142713276064
43243,0.18612004350646094,0.7930889760943245
43244,0.1814552672305966,0.290736325207936
