respondent_id,h1n1_vaccine,seasonal_vaccine
41510,0.01452903491653739,0.5842017771725505
41511,0.19282111130573415,0.46672704751044963
41512,0.0710119906007789,0.23451517894942217
41513,0.54316028677949,0.5242118106262258
41514,0.09708817183413161,0.14609528017198692
41515,0.08041661053361711,0.2813129481972261
41516,0.12627569761204024,0.9650675010676492
41517,0.0677223376039142,0.08077673523550914
41518,0.3139320478290593,0.2965792651355212
41519,0.16994214790527798,0.8888573251474984
41520,0.15335090974142432,0.6459696413465703
41521,0.1543602787484031,0.6582591154095628
41522,0.06518738339561683,0.19302724163704138
41523,0.02020936573983824,0.02531523283371045
41524,0.5632944507137478,0.8695505577210503
41525,0.04053726359633946,0.8351104587832413
41526,0.09958975944663295,0.6388004708572155
41527,0.18976469795205592,0.38852367758970807
41528,0.22317249180450555,0.9422695870737499
41529,0.23320607175440417,0.3883872163890141
41530,0.034395388707427046,0.058380560721398876
41531,0.3296843333801786,0.5826180878759876
41532,0.326343067854291,0.28602156798685735
41533,0.41547079286902366,0.6408243499459954
41534,0.16003707649880175,0.8237536271435852
41535,0.1370560898505933,0.16926522446512654
41536,0.38173012484565116,0.7700528103097968
41537,0.5090397947233467,0.474021835561871
41538,0.4319372152864463,0.7314404473528576
41539,0.07289326543768078,0.6540029878632543
41540,0.3187087045450574,0.6634707281997255
41541,0.6011818661144177,0.9448451385014834
41542,0.08622246329443291,0.19171431820152174
41543,0.187391102090593,0.3824239800522156
41544,0.12368400947527466,0.4173036420825471
41545,0.11313661457471215,0.6255534214913635
41546,0.16288632043307938,0.4231655178191092
41547,0.17723176343122826,0.7305680498714813
41548,0.04228915395064327,0.5211641592701092
41549,0.058406128392494226,0.5658860502318646
41550,0.2550996529998693,0.6640098164996205
41551,0.13203907400776638,0.8747753586472585
41552,0.41796393323778547,0.6848531439907026
41553,0.028835889911681088,0.1806478058039836
41554,0.7087600583687523,0.7776622137002116
41555,0.12729690870112728,0.20859945663352258
41556,0.2733704083110891,0.23438008138036093
41557,0.14050548754514003,0.9443757159028052
41558,0.7754360579965891,0.8681354184379263
41559,0.16931532363992577,0.4150171670270829
41560,0.019152499288213116,0.05731250524587753
41561,0.47939769934082643,0.5880460482425073
41562,0.14209816984546897,0.3067110855212602
41563,0.09305591663186781,0.6415099958926253
41564,0.6734836828040207,0.1192467940799707
41565,0.02638084145692188,0.2923008046475292
41566,0.32334719527004685,0.48043206998052906
41567,0.08814974639573206,0.4049558952934221
41568,0.3176672442692499,0.6796085285965524
41569,0.08288064362248977,0.4516911487526022
41570,0.04076251891701316,0.9385768587385488
41571,0.06488292081470874,0.1335204991079621
41572,0.07390919215804036,0.1704600345120712
41573,0.4292790841684527,0.7995414721253353
41574,0.011453862341928026,0.04997965008894851
41575,0.8040286023669515,0.9325454713246386
41576,0.801383947440661,0.5299404976232968
41577,0.054372761133020184,0.9173837403994063
41578,0.09560499083829202,0.31291060789730646
41579,0.06788138485045764,0.07898404066609879
41580,0.26375156102208774,0.7597349111224773
41581,0.05063114504270706,0.08608341917952733
41582,0.13459961640840526,0.5071391453223116
41583,0.08250953560742903,0.5106274853500016
41584,0.04150012913830938,0.8856304867403614
41585,0.04694266694023063,0.043602024000576306
41586,0.07982111367723689,0.15235646083854992
41587,0.5820599433499598,0.7136246999730932
41588,0.404842953306815,0.21111822981389225
41589,0.8278004049868173,0.8880168246207594
41590,0.0791807811586667,0.4396890931555824
41591,0.08186224187689416,0.6655492764524888
41592,0.27513204663510904,0.6390348273285283
41593,0.032240374464295785,0.5045967322205033
41594,0.11594569668554654,0.2318568520424669
41595,0.12864296370087158,0.3052469680621557
41596,0.2814139890655689,0.7950651821898648
41597,0.08998189660973752,0.054557901352014104
41598,0.8914709719206575,0.9563444449073817
41599,0.09925066167767661,0.8899341087409175
41600,0.08923712124370904,0.2879141443144766
41601,0.4995348680601465,0.2675587711508871
41602,0.049458714332203904,0.6008693207640601
41603,0.03839088359778902,0.2551290523268599
41604,0.6123466335627277,0.7959190256259049
41605,0.05322684650626951,0.4556009567764766
41606,0.07917035926986041,0.045831440771953995
41607,0.1118361732892212,0.3500720186946958
41608,0.068973750578121,0.5803448068074476
41609,0.06201168821301636,0.43365948739003163
41610,0.1459086190922819,0.3913710857010712
41611,0.1398836738019166,0.4263006822835458
41612,0.3408660563371863,0.6751555324754107
41613,0.6981385899175829,0.9439328134551842
41614,0.6586361950690574,0.9161446367641338
41615,0.7190195444100197,0.9463625259029903
41616,0.7074078728744891,0.8348770153939513
41617,0.016159724513754355,0.6580625925398605
41618,0.8926887884291266,0.9869693262604894
41619,0.2498353848582355,0.3526934407035726
41620,0.05802536986380055,0.08523989263567393
41621,0.273835747080289,0.38163540831081855
41622,0.6654562746551445,0.6553093463571308
41623,0.232448106921476,0.7898557980197067
41624,0.6595383144900244,0.39480400475774
41625,0.8975070487597325,0.6013876747410967
41626,0.01074610878807201,0.02015581336042065
41627,0.06480844878271656,0.07251150186874851
41628,0.10326234305213058,0.2622788124309269
41629,0.09373957927531254,0.14700517054441203
41630,0.21287968651471137,0.3820647148739995
41631,0.596586276991624,0.8190304488272225
41632,0.6195629771279075,0.8911311782030003
41633,0.07010461284307679,0.1563341920285891
41634,0.17539344785782435,0.3879378041902992
41635,0.43648380490067,0.5927561429357375
41636,0.10080932014906238,0.07589043384013375
41637,0.12192164771071139,0.2068319098001268
41638,0.015337915876161626,0.06452056256010923
41639,0.08647833867693082,0.7979199057566773
41640,0.4338959161238749,0.7828921622161419
41641,0.40443953454766285,0.6159513624812853
41642,0.0687467531360013,0.1264348308223321
41643,0.14835778977578415,0.3070662021951367
41644,0.08066444494470379,0.11106329370778063
41645,0.057961310991180175,0.9622003838414722
41646,0.21008100843404015,0.7690683484486726
41647,0.061473076441951005,0.6083458284818767
41648,0.029617542719482068,0.12580422190688334
41649,0.09566581596464623,0.2753307860180173
41650,0.41131683140687064,0.7545643330666763
41651,0.11537024709385753,0.9479907919368632
41652,0.6863702456347435,0.8547694174461818
41653,0.09714694877651711,0.21816010048432347
41654,0.046964754603540826,0.2365021082076113
41655,0.008127135148917978,0.017228615965959305
41656,0.19782089994623417,0.5782276798378445
41657,0.10726366065787717,0.31371297296274775
41658,0.7342505469258763,0.889767125242351
41659,0.315498832672881,0.5445788209317795
41660,0.17301875181132068,0.6770872799501293
41661,0.4408892197274089,0.71983735018621
41662,0.059333713260121324,0.7639592282755828
41663,0.024994786047131956,0.07871937630902301
41664,0.7994819891251832,0.9007773698101885
41665,0.06537519565887172,0.1719118429058883
41666,0.24266236446532252,0.8582550384724843
41667,0.04481216939992932,0.19005447006754728
41668,0.07819264711928063,0.1424019521533556
41669,0.013839044001294648,0.05012219829730149
41670,0.09803366219484956,0.1720860597379976
41671,0.008062924409557132,0.023401332563525595
41672,0.15277162202132874,0.17786410428457652
41673,0.009468116787520972,0.037655258360331664
41674,0.07228872955870785,0.1639077259894771
41675,0.21702417181355607,0.27863641272424816
41676,0.046521226089235417,0.2392146084795936
41677,0.23031375796202225,0.6407899270496652
41678,0.052863067597774906,0.10338650144140478
41679,0.08647675454657681,0.19260178057354874
41680,0.10910039369509326,0.2062082817795308
41681,0.8623961081554481,0.8894536354254348
41682,0.030974920113841287,0.21221415819767586
41683,0.03350651763484556,0.11208709532861097
41684,0.15383683961584588,0.5614522149568768
41685,0.0727218409910758,0.43292384603836165
41686,0.10537326363547209,0.31668553395253063
41687,0.03558833495456855,0.0332917944039083
41688,0.03547878846057825,0.36093316299760586
41689,0.10730627221171288,0.15410996617632947
41690,0.0775658523572255,0.5878899638226324
41691,0.6539054851472476,0.9699664342523264
41692,0.11616081557889357,0.06833432481844037
41693,0.24849864078312575,0.10275991939632775
41694,0.046106328202664276,0.03113259315585157
41695,0.3143881804919918,0.794825156062429
41696,0.04906537285921422,0.09084803897779933
41697,0.06276136697902399,0.23071311220567392
41698,0.21580670086259385,0.20575054578643168
41699,0.14622452575667116,0.08906161223532584
41700,0.027200032889317754,0.17370946433048953
41701,0.7701520320600173,0.7794957844091561
41702,0.48769593058907085,0.4770134402134172
41703,0.14718306953592364,0.035444937116091514
41704,0.14924014351379672,0.16411720173043295
41705,0.09988605133565494,0.3988487802107593
41706,0.8247152643753669,0.9376345084131966
41707,0.02104997281769826,0.24396203236383315
41708,0.05033694866372759,0.24083953148902737
41709,0.768898499291572,0.7156366036463596
41710,0.2737487697113897,0.34316780555974946
41711,0.8190946141838625,0.747087110813078
41712,0.13821870381871446,0.4730555266519789
41713,0.16745804853406998,0.9717613105987245
41714,0.4178088708839142,0.4698999962521218
41715,0.0631516866535226,0.13987061948905982
41716,0.050836380827220924,0.306472292018515
41717,0.1112517745661493,0.13583233657549257
41718,0.06901943686380389,0.25390120339694255
41719,0.13840152643375672,0.2985678784904863
41720,0.3764817173134691,0.778468747263136
41721,0.04335562289384189,0.1379413228508683
41722,0.03492743619322354,0.2382251559449503
41723,0.0460935999230916,0.9675307415430894
41724,0.09624930358820183,0.2634245527540035
41725,0.2653948807525945,0.7434693095234383
41726,0.01842104193018249,0.04324575753319694
41727,0.8211211472893263,0.8743457223877261
41728,0.035881287727384525,0.03583078446349598
41729,0.07755934826463699,0.1609480823649691
41730,0.08060001459061673,0.106016866360217
41731,0.008922388608612532,0.1776440947244322
41732,0.092108338107948,0.2662042365262676
41733,0.28450806650708316,0.8667991068767115
41734,0.484197695981924,0.517141293524603
41735,0.16210681664869273,0.24556416210691906
41736,0.09136355616846599,0.2337124219963134
41737,0.09083088989502855,0.16201089989086778
41738,0.019014719881297524,0.7845266566272292
41739,0.15782983191864222,0.48568133045807477
41740,0.09542001051140282,0.33724946955713636
41741,0.13759852000638542,0.6167353858947016
41742,0.050803928600578974,0.04411449219963673
41743,0.09198087066143519,0.6786938798453327
41744,0.1524870024186006,0.4092861002586176
41745,0.06404132230555182,0.09410944693693357
41746,0.03230116680864293,0.13828777777788287
41747,0.8818505060722234,0.7650284533382692
41748,0.09134137357910352,0.6411839167594245
41749,0.12162663316443777,0.2612789580937305
41750,0.008273094276712164,0.4714598189980836
41751,0.7806456355525202,0.7935018232951384
41752,0.05393763635038753,0.09343870347960428
41753,0.07142313592135047,0.3755060824870161
41754,0.4893234874565553,0.30913999127878655
41755,0.02388470725837232,0.29884618544762764
41756,0.0892015492060511,0.3567415145246942
41757,0.5395569465706813,0.580563222375921
41758,0.43858181275746194,0.7018261296246818
41759,0.1420951209123019,0.3403403110508052
41760,0.09313820484716522,0.09632783883223969
41761,0.5834435020981463,0.9140270470402823
41762,0.04808324101579504,0.03652625322980635
41763,0.2278565111468515,0.21805165769552484
41764,0.0876103106040951,0.2566996842438168
41765,0.05053683342944933,0.20004793493403372
41766,0.06386376443868653,0.5740668733784701
41767,0.06713852661599114,0.916854737753043
41768,0.3011329290400021,0.7797676304378479
41769,0.07730093240142176,0.5511841652239393
41770,0.1853943478038331,0.17842840871415827
41771,0.0808563656089342,0.08857172178941912
41772,0.1259559232541146,0.3327074540894346
41773,0.07486133671829945,0.2884997510547207
41774,0.6075471080263469,0.6500459015725383
41775,0.03550645646200427,0.08073684035918609
41776,0.07433267607574436,0.13540876628626286
41777,0.4100206097059161,0.8147901694968117
41778,0.08413737983136986,0.16852687410198472
41779,0.06324534281155761,0.2043340949365284
41780,0.035769020129850906,0.18558566496806844
41781,0.007490282714643629,0.04950871633392097
41782,0.037403565892676065,0.030152201063873153
41783,0.09505317517887997,0.28593600031881333
41784,0.03638442895753478,0.030774435030618913
41785,0.009269610931536719,0.08850917436649436
41786,0.01718958996619778,0.25991805149991504
41787,0.08571372566317983,0.8116088802335175
41788,0.13952085859173924,0.15035464658768743
41789,0.13719051298574783,0.22934969603045838
41790,0.3687129557731436,0.984869281123691
41791,0.29062945478573415,0.863916760168547
41792,0.3686136394701123,0.5160690010758829
41793,0.13799228261092486,0.4194979766225588
41794,0.03200362540746475,0.3838662899976
41795,0.01878191111535033,0.022851294554478315
41796,0.7327510825419996,0.889283596079433
41797,0.07533437430740174,0.21103787522838538
41798,0.07011298202965578,0.5708147206594849
41799,0.6046882172316064,0.9455557936247758
41800,0.017329076601187172,0.26238594631237494
41801,0.2071547169691201,0.48969007114046453
41802,0.05324304678357958,0.08055522301139252
41803,0.08786956273569307,0.18253953505537396
41804,0.1784841934015364,0.9451285235092538
41805,0.05176760746429372,0.04924058428074047
41806,0.2264189324450651,0.5499491492830816
41807,0.038250571617109506,0.11752161247728307
41808,0.09375625407633212,0.405627556383454
41809,0.08522108561839126,0.21009740789473633
41810,0.6205774085622092,0.23044389894802328
41811,0.03499942670472514,0.1494719861761846
41812,0.06755203025987455,0.08836767745169015
41813,0.1197174319190397,0.46676955263508496
41814,0.0759511530346578,0.5942034301423565
41815,0.17690190978603096,0.5082570485789624
41816,0.024962450231361802,0.02592078464514563
41817,0.06117666299669113,0.1076301848240652
41818,0.03715994543798045,0.9020149349966088
41819,0.2041824677501145,0.6407644566669233
41820,0.045426170286304086,0.10371699456707437
41821,0.023858919227781515,0.3221311479307718
41822,0.1594032413757349,0.09671394680041695
41823,0.05989515250298726,0.183437061589128
41824,0.054134932254357726,0.0978060823655129
41825,0.05547734263190973,0.34997273701844095
41826,0.18028253739999756,0.4529243764482636
41827,0.13645758789112675,0.3620518610169906
41828,0.11686321692300511,0.8993022388519935
41829,0.04824716536868405,0.18108908260011852
41830,0.1255999916130377,0.8651387692606317
41831,0.10368596542464302,0.2887618427941058
41832,0.16199251083274016,0.6579884035012298
41833,0.05297499205134792,0.2001884673193632
41834,0.13887159827759782,0.47639827614519786
41835,0.31385666312066896,0.7155697868572379
41836,0.5489196081220589,0.19108562840745136
41837,0.08137688001775271,0.1425344997795225
41838,0.05015409417517637,0.14985400979376573
41839,0.16583514061272514,0.7018339022329465
41840,0.4216349276434966,0.8965328545477408
41841,0.08596318675290701,0.8028837254206931
41842,0.22143691699962567,0.38910892455370183
41843,0.07346966436411832,0.9155527548046538
41844,0.045992097628918885,0.18567254088159868
41845,0.047647306576222154,0.1237932713287411
41846,0.013868669354502346,0.17278713108636048
41847,0.10473662620043811,0.215103491221842
41848,0.4326425811585461,0.8735076311063633
41849,0.1164621539668093,0.4465848207899427
41850,0.12258804106964472,0.42328187408638235
41851,0.06836097589692465,0.39529330670032176
41852,0.02671501654185139,0.162044992294026
41853,0.018772762489246135,0.3291423156428769
41854,0.15949945864309215,0.09749664856871157
41855,0.3326055271783486,0.72140904808623
41856,0.46795468391243183,0.985046908748983
41857,0.09421881966385039,0.10888134925388838
41858,0.5717946548432857,0.1891207346341267
41859,0.7141494714602217,0.1695650413013904
41860,0.13617134626653765,0.8912500729018208
41861,0.1965032239518775,0.4057073990773776
41862,0.06289093478994161,0.16036287058470333
41863,0.11516063755492273,0.4242955319782909
41864,0.05588533077420055,0.41438079819997414
41865,0.564364487893201,0.905162241701006
41866,0.2904668894220589,0.5291506476740353
41867,0.8616983307669102,0.8126563074019608
41868,0.0792360818403919,0.4978174913662477
41869,0.1804742203989384,0.31597448597952194
41870,0.15637619588758653,0.35055832698400996
41871,0.19311508154269855,0.8715141395738957
41872,0.05428748258015872,0.7127209130860018
41873,0.46684303912852193,0.6081724407407989
41874,0.2834728576554543,0.6030757158571473
41875,0.08218056044071055,0.955900605274532
41876,0.033959929848028696,0.11876872609591323
41877,0.09407753794966324,0.08285410100668565
41878,0.718933439384829,0.9358766668007168
41879,0.05190006602350201,0.9014304388791318
41880,0.2613335422289979,0.6973144513972472
41881,0.07560558418321073,0.05378560248251645
41882,0.2272132853173282,0.40718737221186857
41883,0.13262375858232636,0.38787457062920633
41884,0.09021840570237341,0.1079631000749242
41885,0.2846522341449735,0.8156942538153651
41886,0.03644686667334385,0.1112508052143091
41887,0.49115926301697527,0.8649078099653136
41888,0.019049124170701644,0.6986282609398597
41889,0.024966466300805595,0.14317445385293417
41890,0.06019400434199985,0.08456914849084933
41891,0.11448749911204328,0.15949165228688028
41892,0.15276415177843086,0.3069934379888175
41893,0.19161961122130028,0.9336962483858564
41894,0.03820564637010683,0.10846203574686344
41895,0.18489396251913393,0.5344774833982848
41896,0.2903911353143738,0.6723903473607877
41897,0.2457974407529509,0.36589992296616947
41898,0.07423294453308699,0.1812759947677589
41899,0.08199463640577498,0.16020389922382217
41900,0.4266266919358567,0.6417340676342221
41901,0.02296097854887986,0.16621377425636008
41902,0.23680875648199234,0.6612894930532305
41903,0.4264196435223208,0.8527549007885635
41904,0.21825469743941583,0.6637686420485693
41905,0.08924888502696088,0.11057183485753543
41906,0.14416830348027948,0.4249541063501148
41907,0.7216342855646994,0.8916381281806977
41908,0.058264426619278324,0.053065160302761094
41909,0.5501038003462753,0.7125175090186977
41910,0.5756032726093946,0.7607397913032098
41911,0.05206756934881214,0.3469280578659592
41912,0.030333187047665102,0.13131555865766123
41913,0.09200582009643136,0.11710102349639608
41914,0.21615656828269622,0.4068217852212866
41915,0.013872786218454681,0.0444942949624831
41916,0.06566938551452829,0.04744065133523764
41917,0.06254935142633308,0.2301564413004988
41918,0.5136680281487159,0.8053436784619805
41919,0.02688999775217174,0.13689877526549132
41920,0.011214753569317676,0.06521873090557387
41921,0.16662285848191757,0.8238227609471717
41922,0.0677441508046407,0.11573410931393083
41923,0.08188644099303014,0.8035329644555247
41924,0.013501240241542435,0.04323344223895546
41925,0.15750867977846134,0.25677897390677445
41926,0.4321769923356168,0.47184551473646336
41927,0.12845602929507283,0.277261203900651
41928,0.1822188159867511,0.33989597850561826
41929,0.6946682762397569,0.13163913640312952
41930,0.3366870048184732,0.6453291786493716
41931,0.03341747833035259,0.12513557000094008
41932,0.34766016558995716,0.7906287289339929
41933,0.5944276865974543,0.3104393172242621
41934,0.11293121454412376,0.47130888118304864
41935,0.0891842257533374,0.12025953579562669
41936,0.0703637715728766,0.045280583407406476
41937,0.5226207895133338,0.9841086384126471
41938,0.5499579609471841,0.29711638122526735
41939,0.07655948934068793,0.23926559161558766
41940,0.07745507453133092,0.2086142289604102
41941,0.8853350022765996,0.9147020981997733
41942,0.0587708586285977,0.35740633669518657
41943,0.09316910575900084,0.24452260725825453
41944,0.17752638685243893,0.38752642764713446
41945,0.6443750126711509,0.6192991772701142
41946,0.05960031045842305,0.2756206172608595
41947,0.11973604485026156,0.27547900112754736
41948,0.09028850440387547,0.22065200333415477
41949,0.012523236009055808,0.07737506056521888
41950,0.45428218178359925,0.5583369554763006
41951,0.08870878261354506,0.697488318824889
41952,0.04343239030291809,0.14744312949940935
41953,0.07057438915366074,0.8554067452967539
41954,0.10819326997233973,0.2580451767501234
41955,0.052497302132153985,0.12384387728267077
41956,0.22294313549869996,0.547666529689443
41957,0.10282989451315434,0.1403621007267245
41958,0.7017002268549631,0.9684889036396169
41959,0.14331225546655682,0.9068500468759679
41960,0.026985299664126796,0.14275347969668092
41961,0.8020467861785677,0.8633722244045297
41962,0.20003936304694986,0.2087676778403566
41963,0.1403709356557228,0.42299969075499344
41964,0.20520911708854425,0.6643993084010386
41965,0.5045357884249049,0.931811354110731
41966,0.11399989313078132,0.8498138533775264
41967,0.0170224831683458,0.1457483690239886
41968,0.06891441573163391,0.07170206229167596
41969,0.11000992236999213,0.16556851794335023
41970,0.06798880767849214,0.14452923190473452
41971,0.7305680746121379,0.8889238128263695
41972,0.05975281344213666,0.8124288374497443
41973,0.26709970301540303,0.8141776734696674
41974,0.08819396146191953,0.2104007089633209
41975,0.10640180287574869,0.3067966837267613
41976,0.10155216749594612,0.9151980737836701
41977,0.045094053955837834,0.01919069480029129
41978,0.06255001472491806,0.03685281107114272
41979,0.6147489621998451,0.9561544932242102
41980,0.10349765348460101,0.9281235617155968
41981,0.06534428400843113,0.0604718933460358
41982,0.37308566620596084,0.5023805664322041
41983,0.12003522401820843,0.44824156324502995
41984,0.18507043767624248,0.8679459499151948
41985,0.6228860799837765,0.9393681387149637
41986,0.0785744435137724,0.4385383782437755
41987,0.6971554694040337,0.7719586407016291
41988,0.011078128128841187,0.16773680556136308
41989,0.48405085797225256,0.24354518045196716
41990,0.0905034170330741,0.3993599752735286
41991,0.15431515600227838,0.38772826932131454
41992,0.2020645605599378,0.9870462881467174
41993,0.06769821691182352,0.21329122903293835
41994,0.04388001177446832,0.11401821945446726
41995,0.5218285556780083,0.672293359349452
41996,0.10739950172218882,0.45216872684256426
41997,0.050254451475124626,0.20811012375131427
41998,0.1514296990335644,0.35414472066837155
41999,0.2590629952359325,0.7329624819652636
42000,0.04960076802134283,0.01615853210115634
42001,0.21040073745523832,0.8840286393659882
42002,0.016597693124653853,0.031115856230040127
42003,0.025447406314574535,0.11700571050135614
42004,0.24823865677145585,0.1886076018622151
42005,0.3553375068414123,0.3803973703594828
42006,0.41218697764483847,0.6676249130586173
42007,0.39387816655640795,0.9320900779746175
42008,0.051494896078905554,0.12846421005840625
42009,0.12750894439678184,0.7256604327963202
42010,0.032675723989252156,0.46239306979946204
42011,0.06076909088082189,0.14584473395454411
42012,0.036932487838476025,0.08588468483122823
42013,0.21965579264127946,0.9445669418806716
42014,0.2464086540990801,0.43989459789550406
42015,0.054651556054219126,0.5684972045398563
42016,0.04054099131464626,0.9319960859446872
42017,0.30611355135087176,0.8884845394013458
42018,0.24180777739395784,0.08362102630403294
42019,0.5708591565015618,0.76277916540591
42020,0.03186248426486402,0.029175556841227225
42021,0.0942805790829261,0.4702189395972117
42022,0.9141617686898434,0.9883740504481371
42023,0.16101493828606447,0.6578213713672167
42024,0.038003363529204595,0.0523347361796532
42025,0.31427123838909454,0.7718106179436792
42026,0.3971199434854396,0.7681079775340761
42027,0.11029321852245282,0.9141430390022802
42028,0.12168858166527821,0.5558439725216945
42029,0.05949318788940881,0.13145542803165922
42030,0.09685796167495617,0.24344740973826773
42031,0.08961941499723437,0.18848311721534097
42032,0.7741581648448658,0.8468463495295269
42033,0.2526995904644005,0.26743143666361674
42034,0.13691399630519044,0.5712913865573968
42035,0.03857152101686664,0.027159344319345358
42036,0.08548657672376109,0.23499754123865021
42037,0.1085571645718957,0.5907109087816549
42038,0.0707441863304576,0.8674569071246128
42039,0.08027389851249367,0.25670008333774913
42040,0.30912994370209235,0.9316430256998488
42041,0.5897443972249081,0.8679833541680719
42042,0.056081874584307106,0.14688842270715893
42043,0.12762876638439544,0.16441818473004627
42044,0.10209871897933905,0.5658435593595923
42045,0.38348362119816265,0.44219434833441373
42046,0.20792183332379335,0.3352136962044602
42047,0.13195346242728512,0.4428284339555245
42048,0.2053541539192573,0.22674963112901772
42049,0.3394534881349644,0.46046700173499555
42050,0.06267311869407864,0.3996377889945613
42051,0.24768029982573525,0.8953908649149531
42052,0.15315697561195216,0.2270030952895132
42053,0.0712650715459577,0.2628745714074267
42054,0.14983463913421186,0.8834147376314266
42055,0.804963040055838,0.9193151955267913
42056,0.0725203424373151,0.33579725994811194
42057,0.11953368723582515,0.8470304241896975
42058,0.4550957476543655,0.7925216443802744
42059,0.05583991670888388,0.07677064299665097
42060,0.09831071829683326,0.4361900835660828
42061,0.025311712037982728,0.09680020105432069
42062,0.02028175369280731,0.10678220670343824
42063,0.47153428368451783,0.05335326145519836
42064,0.1865894562105045,0.5341017075601445
42065,0.621334046354871,0.7099146270679974
42066,0.024356009597818744,0.054966196380702555
42067,0.03403434225505294,0.2951846152754011
42068,0.23234174366424576,0.32156688056189814
42069,0.08438936084855067,0.14504492892710583
42070,0.07919699037144455,0.06395989168744047
42071,0.04692878302882467,0.08130100832201771
42072,0.3787122000527241,0.8975637465859913
42073,0.0814007413900445,0.14654856692835552
42074,0.14891234819485175,0.2576288714064424
42075,0.11555185482578716,0.18513175400737744
42076,0.2430305168401705,0.8764914391282189
42077,0.1018726403831505,0.10336289250700383
42078,0.6872880133869119,0.8094875924225345
42079,0.06378145663944618,0.04041697585634121
42080,0.1262202111333559,0.32816201663402633
42081,0.01017155967732323,0.26100236272538524
42082,0.08136079301546836,0.43187932472319823
42083,0.012493533976575748,0.8034993419394446
42084,0.5446175869885489,0.8530716011621261
42085,0.12699132965577678,0.32067434623509294
42086,0.4085910044165962,0.44881962149845
42087,0.3412411635107447,0.7899325177413103
42088,0.09632770363563345,0.2233721280952552
42089,0.027457428914214183,0.9122837591891526
42090,0.05638020867536693,0.25778800826027304
42091,0.02957466993701962,0.06588754969784494
42092,0.09312871955141581,0.15196467976583677
42093,0.3247749262839428,0.7301152226624743
42094,0.18336460876109792,0.28329117838233037
42095,0.050155435242291435,0.32184605693744317
42096,0.012495135882513327,0.05999278969961444
42097,0.012990697140735252,0.023054953882860538
42098,0.4521856097996359,0.7758610169175266
42099,0.10553097594969141,0.20240212275443373
42100,0.883243106731414,0.9163888380012438
42101,0.5256819365044704,0.18130407040045438
42102,0.10578661793447554,0.5837447902271914
42103,0.09135538223351052,0.10367575051659475
42104,0.19762423897263792,0.21323435728108225
42105,0.05876298423459273,0.22453879274346653
42106,0.014742164807406527,0.04949963358212025
42107,0.11092631675180857,0.3911329724381786
42108,0.226975596822536,0.885232491055949
42109,0.6567338922840215,0.9425885993487185
42110,0.09468185950362158,0.06623496842248812
42111,0.19334748757341494,0.5309869376075708
42112,0.043087984581414135,0.013773932468711484
42113,0.09436241543301169,0.8062082125517092
42114,0.07317310828488398,0.18881163288865832
42115,0.06638681356482413,0.04547508629465458
42116,0.09947191501666755,0.9541926233983468
42117,0.01368825957543009,0.02165930905237886
42118,0.5638755228744302,0.8444095951604133
42119,0.17538711509946536,0.7154244098490926
42120,0.1199474693019568,0.6842722123828131
42121,0.32816168077326985,0.3952014991209683
42122,0.06310920845908663,0.4092960601215659
42123,0.062459453468592975,0.5048024446940129
42124,0.3432322065196046,0.46252098809505715
42125,0.7252413298491425,0.9310816768037078
42126,0.08951976956400363,0.8685647467790909
42127,0.3286759134894938,0.6703412657327475
42128,0.09606172793585271,0.637406607881745
42129,0.09291347931009095,0.18814056793159561
42130,0.45913388997508586,0.7964130080194335
42131,0.049100147068089094,0.27866367230423156
42132,0.07453311888201414,0.07159558953009902
42133,0.18071383688412934,0.2879570412382943
42134,0.23135565305951497,0.4475922309787827
42135,0.11852155644796447,0.2696137123188282
42136,0.2373320716981545,0.5919865771162253
42137,0.3263536072575818,0.6935732069774759
42138,0.26375807781418603,0.7668226456276592
42139,0.09184883562527035,0.2455437020416864
42140,0.04755449128707477,0.20072013952112108
42141,0.04166514332848441,0.07884766442125028
42142,0.044293002061534144,0.028643619228281646
42143,0.09768013341770383,0.0758910248355104
42144,0.06461518719923354,0.2903271289298991
42145,0.08769644990226441,0.550369806211667
42146,0.11048509110025337,0.8153442715814222
42147,0.3789782840332728,0.6017763634581035
42148,0.36267682633304443,0.959475675658729
42149,0.15013029944469086,0.6088526393856608
42150,0.24936786505667075,0.7529523972293216
42151,0.23689705041851333,0.9604909136384528
42152,0.06685645949921581,0.4204808343083618
42153,0.4213381133379834,0.4186300698355324
42154,0.8171651732136618,0.9718815554814905
42155,0.053432990834198585,0.37993675441019836
42156,0.07475212997328018,0.41993467180984406
42157,0.10441982819357222,0.282506310483402
42158,0.09172819983892985,0.3331446107449945
42159,0.03207143060487413,0.10626596188362826
42160,0.2364987556343851,0.7287777798042011
42161,0.14871264461756653,0.29854364485667567
42162,0.10403988302111399,0.2262637351764421
42163,0.17865938496923112,0.8802591335791202
42164,0.07398538966819146,0.234094066347931
42165,0.02577862452803876,0.05248056256473767
42166,0.06215479291583346,0.11096750332350526
42167,0.17965581915303747,0.522322396091699
42168,0.10559172403548632,0.23204170629393106
42169,0.1221949242105816,0.2158235779990056
42170,0.038753959026684486,0.06165676174407768
42171,0.8201094481439002,0.4220363879323894
42172,0.012595986434938866,0.021160750872052384
42173,0.05861285519226504,0.0649749600069329
42174,0.40397787758338605,0.9324161125093353
42175,0.02269528042161479,0.030485617227102343
42176,0.28187787346082344,0.3728151047289045
42177,0.022148969966368247,0.6440969139410219
